,class,tweet,Tokenized_tweets
1492,Sexist,hope van dyke should kick my ass https://t.co/6UvvZY8OQn,hope van dyke kick ass https
691,Non_Hate,Twitter is so... DEAD today! Haven't heard @marklee3d or @davidcarr3d in forever! I bet @marklee3d will be tweeting more tomorrow!,Twitter DEAD today Have heard marklee3d davidcarr3d forever I bet marklee3d tweeting tomorrow
5371,Racist,Home Alone :) @ZakkWyldeBLS \m/ #PolishChapter #BlackLabelSociety #redneck https://t.co/fb4WUiUOmO,Home Alone ZakkWyldeBLS PolishChapter BlackLabelSociety redneck https
11007,Sexist,I Ate Cum From My Young Cunt 2 @xvioletrainx @LethalHardcore https://t.co/skTGeaTV5D,I Ate Cum From My Young Cunt 2 xvioletrainx LethalHardcore https
7021,Non_Hate,@dannywood Wish I was there but I shouldn't feel bad it was sunny in bonny Scotland today  life is good,dannywood Wish I I feel bad sunny bonny Scotland today life good
5084,Racist,this why I always keep a fat nigga with me 💯 https://t.co/b9A2SUdXNd,I always keep fat nigga https
6955,Non_Hate,@thefatgeek Cool dude!!  If I ever get money I will buy something.,thefatgeek Cool dude If I ever get money I buy something
12606,Sexist,Patrick ( 2nd &amp; 5th Collection ) redneck with a fat dick 😋😋 https://t.co/N9Z6OPBIUG,Patrick 2nd amp 5th Collection redneck fat dick https
1159,Racist,@jessbope this nigga does a whole 9-5 in front of the PS4 man https://t.co/HNBeH1Jtlg,jessbope nigga whole front PS4 man https
10422,Racist,@FanumTV my mans Marv Definitely worse!😂😂😂😂😂 that nigga a real male bbw https://t.co/vXAhioFMnY,FanumTV mans Marv Definitely worse nigga real male bbw https
17930,Racist,@lostboytx_ @liltripleseven @_KingJamesIII @Blackxombie @OLIVVVIALOREN @LilFvck69 NO IT DONT U NIGGER https://t.co/Z1wFgBNspW,liltripleseven Blackxombie OLIVVVIALOREN LilFvck69 NO IT DONT U NIGGER https
12756,Racist,BROTHER NATURE IS ON PRIVATE JESUS WHAT THAT NIGGA DO https://t.co/mI2VO5VdzS,BROTHER NATURE IS ON PRIVATE JESUS WHAT THAT NIGGA DO https
4359,Non_Hate,"@favsys u beary welcome 4 making u honorary furry friend. Since @elineof is one, figured u b 2 Hope u enjoyin self at #pawpawty? ",favsys u beary welcome 4 making u honorary furry friend Since elineof one figured u b 2 Hope u enjoyin self pawpawty
12022,Non_Hate,@Piratealice Making rice the regular way is what rice cookers are for.,Piratealice Making rice regular way rice cookers
12436,Racist,welcome back nigga 💕 https://t.co/nomba7lRfd,welcome back nigga https
14967,Sexist,@willsommer He’s such a twat. https://t.co/N4aFXQYLjx,willsommer He twat https
1292,Sexist,AND THAT NIGGA CAN DANCE TOO!?! Oh bitch! https://t.co/Pg0yq7zgYj,AND THAT NIGGA CAN DANCE TOO Oh bitch https
6990,Sexist,@ChampionsHail @ClydeSSB Says the cunt who's probably to ugly to us his own photo https://t.co/5GDVBBLi00,ChampionsHail ClydeSSB Says cunt probably ugly us photo https
16578,Non_Hate,Tomorrow I plan to make new pendants. New colors and designs  Today I have to go to work...,Tomorrow I plan make new pendants New colors designs Today I go work
620,Non_Hate,@PinkBerryGirl &amp; the time is off also.....hey Chica,PinkBerryGirl amp time also hey Chica
3003,Racist,Been crushing since I was 11😍😍😍 I’m 24 and still wanna give this nigga that work 😂💦👑👅😍❤️ https://t.co/5rfm466LmH,Been crushing since I I 24 still wan na give nigga work https
316,religion_offensive,MOCKING RELIGION IS NOT FUCKIN GAY PRIDE PEOPLE THATS DISRESPECT.,MOCKING RELIGION IS NOT FUCKIN GAY PRIDE PEOPLE THATS DISRESPECT
2599,Non_Hate,Like the pic of the sleeping bun bun. Gizzy like to nap. Needs a JOB!!,Like pic sleeping bun bun Gizzy like nap Needs JOB
14810,Racist,It’s too damn early for this nigga to be doing creepy shit https://t.co/wmRVqoxCE4,It damn early nigga creepy shit https
4024,Sexist,Cunt or not .. WHAT A PLAYER!! https://t.co/tA10NTv9Fj,Cunt WHAT A PLAYER https
2749,Sexist,@LanceFritchman Again i hope no damn liberals or feminist or even SJW  replace you. https://t.co/ityEk8hJpg,LanceFritchman Again hope damn liberals feminist even SJW replace https
3516,religion_offensive,they pay taxes they work their ass off for your economy and how about born n raised British? why are people so dumb now a days! or is it something to do with the color of skin or religion?,pay taxes work ass economy born n raised British people dumb days something color skin religion
12539,Sexist,@ravenclawbrat honestly someone’s gotta whack him upside the head what a TWAT https://t.co/8XMspiY8x7,ravenclawbrat honestly someone got ta whack upside head TWAT https
3642,Racist,@ABC I hope he flies up your stupid ass... Islam =Terrorism https://t.co/7cnu4uJaRy,ABC I hope flies stupid ass Islam https
4457,Non_Hate,"@DanWhitley sorry, jenni with an 'i&quot;!   ",DanWhitley sorry jenni quot
2562,religion_offensive,Pork is the new white meat. Assimilate or leave please. Your religion does not control our society.,Pork new white meat Assimilate leave please Your religion control society
15713,Racist,My nigger braids pt2 https://t.co/CLbiLZATnR,My nigger braids pt2 https
459,Sexist,Cheltenham Festival 2019 LIVE – Ladies Day racecard and updates https://t.co/bgEt2WLK1J https://t.co/6tjnzbHcJG,Cheltenham Festival 2019 LIVE Ladies Day racecard updates https https
488,Racist,@De_La_Suede @bisouuTK oh i’m a nigger ? https://t.co/bCDRaNtnBs,bisouuTK oh nigger https
2017,religion_offensive,"Ok, so you believe that someone like Mahatma Gandhi is not due any reward for a life well-lived, but will go to hell, because he does not espouse your brand of religion? That is seriously illogical. What about Mother Teresa? How does she rank?",Ok believe someone like Mahatma Gandhi due reward life go hell espouse brand religion That seriously illogical What Mother Teresa How rank
18082,Racist,@TheBlackUchiha4 Something a banned nigga would say smh https://t.co/OVd8gpKuUl,TheBlackUchiha4 Something banned nigga would say smh https
9233,Sexist,"""fucking facestabs"" ""stop using the revolver faggot"" ""Of course you use stock, you cant even aim"" https://t.co/oCUvtUk7C4",fucking facestabs stop using revolver faggot Of course use stock cant even aim https
10354,Sexist,@CoconutBoombox These dumb twat waffles never learn!! https://t.co/cizPK4d0x6,CoconutBoombox These dumb twat waffles never learn https
254,Sexist,I miss my Nigga so much I promise you Keon We will be together again 🤞🏼😚 https://t.co/iNGTfaX7V0,I miss Nigga much I promise Keon We together https
581,religion_offensive,"# 1lineWed Where I come from, religion is almost compulsory. Hell, even the atheists say God bless you when someone sneezes.",1lineWed Where I come religion almost compulsory Hell even atheists say God bless someone sneezes
12324,Non_Hate,sunday with nothing to do,sunday nothing
1995,Sexist,"Back then she ain’t fw a nigga, now she wanna kuff me, my sack bigger💰🤷🏽‍♂️ https://t.co/ERMLpMXaWO",Back fw nigga wan na kuff sack https
17414,Racist,@OT7whore 😳😳 make sure u draw me well. i’m not a regular nigga (that’s me btw🥰) https://t.co/T0GoOSLO7b,OT7whore make sure u draw well regular nigga https
10647,Racist,Hahaha I hated this nigga https://t.co/Fwt6Mr70PM,Hahaha I hated nigga https
9080,Sexist,How cool this cunt https://t.co/vbkpvxHNjl,How cool cunt https
5640,Non_Hate,@Pheraya NOOO. Shall resend. Lucky I have it all saved,Pheraya NOOO Shall resend Lucky I saved
7624,Non_Hate,It's nice outside today,It nice outside today
6179,Non_Hate,"@tweetnotpurge1 it went great thanks, knew my stuff  Im exhausted but gonna go play some squash just now  ur day been good?",tweetnotpurge1 went great thanks knew stuff Im exhausted gon na go play squash ur day good
16782,Racist,I need a nigga who gonn SWIPE THEM VISAAAAS https://t.co/bz4INcnk3E,I need nigga gonn SWIPE THEM VISAAAAS https
4466,Non_Hate,its too warm outside &amp; its only morning! I hate the heat! I wanna relax in a cool pool and get a massage.,warm outside amp morning I hate heat I wan na relax cool pool get massage
1656,religion_offensive,"I'm not the most religious person but y'all need to stop justifying hate with religion God is love, it's as simple as that. https://twitter.com/JohnPiper/status/902554135073083394 …",I religious person need stop justifying hate religion God love simple https
10829,Non_Hate,"@Katlinf ... OR, you could NOT see Twilight! ",Katlinf OR could NOT see Twilight
6229,Sexist,stop using hyper potions bianca you fat cunt https://t.co/Udl3biCse2,stop using hyper potions bianca fat cunt https
19732,Racist,The Freshest Tinfoil Hats for Conspiracy-Theorist Fashionistas https://t.co/AdLHt8vSKk https://t.co/4re9wgk6K7,The Freshest Tinfoil Hats Fashionistas https https
1865,Non_Hate,@coollike hi Charlie i challenge you to either dress up as a girl and go out into the streets dressed as a girl  xx,coollike hi Charlie challenge either dress girl go streets dressed girl xx
3946,Sexist,This what a nigga name Sebastian looks like 💀💀💀 https://t.co/w8MaSjoyf0,This nigga name Sebastian looks like https
17270,Racist,Somebody take care of this punkass.. Nigga ASAP..#kodakblack https://t.co/W8gz9gVMTG,Somebody take care punkass Nigga ASAP kodakblack https
10508,Non_Hate,listening to the radio and searching unkown song names on google.. Wooo,listening radio searching unkown song names google Wooo
18273,Non_Hate,Finally got the Maple Syrup  Now I can eat my breakfast / lunch / afternoon snack,Finally got Maple Syrup Now I eat breakfast lunch afternoon snack
14053,Sexist,Click here to watch it: https://t.co/lPdrVtDdU3 Office MILF Nikki Benz is stripping and fingering her tight cunt... https://t.co/PEHYOfBBSW,Click watch https Office MILF Nikki Benz stripping fingering tight cunt https
13367,Sexist,I’m money making Mitch I need a money making bitch. I come to take a nigga shit💧 https://t.co/L002oJIsXl,I money making Mitch I need money making bitch I come take nigga https
4843,Non_Hate,@mcarta7 I love you too,mcarta7 I love
9019,Sexist,I’m watching Sabrina on Netflix and Prudence is the definition of CUNT the gay in me can’t take it. https://t.co/dmVqheKd0R,I watching Sabrina Netflix Prudence definition CUNT gay take https
7109,Racist,tori typing about how she’s poc and does not have any yeehaw cousin fucking colonizer hillbilly dna inside of her https://t.co/LbRR7SIIqg,tori typing poc yeehaw cousin fucking colonizer hillbilly dna inside https
1659,Sexist,Taylor Swift BABE★COCK #babecock #cock #sissy #faggot #batecocktobabecock #TaylorSwift https://t.co/itHdxzvu2d,Taylor Swift babecock cock sissy faggot batecocktobabecock TaylorSwift https
13469,Non_Hate,@so_margie haha no creo xD... oook  love you too,haha creo xD oook love
5986,Racist,"@MuvaDre “ nigga I don’t b sounding like dat  you tripping tripping "" 😂😂😂 https://t.co/SiIPTLx93i",MuvaDre nigga I b sounding like dat tripping tripping https
5384,Sexist,martin keerssemeeckers getting forced exposed as a sissy faggot https://t.co/8OrFGVlrRX,martin keerssemeeckers getting forced exposed sissy faggot https
242,Sexist,Bitch I am stressed &amp; my nigga not texting me back he he he ima cry https://t.co/ROtUCHAaN4,Bitch I stressed amp nigga texting back ima cry https
19179,Racist,BABY I WENT OFF ON THAT HOE LIVE PERIOD DONT INVITE MY NIGGA IN THAT SHIT https://t.co/l1Q1WCoWuJ,BABY I WENT OFF ON THAT HOE LIVE PERIOD DONT INVITE MY NIGGA IN THAT SHIT https
4324,Non_Hate,@HurricaneHelms write a list,HurricaneHelms write list
2781,Non_Hate,@cmogle No Kindle. But I did return with more *real* books than I left with...,cmogle No Kindle But I return real books I left
16119,Non_Hate,"@yourbartender  a Food Turing Test - now that's idea for a sci fi short story!  It'll involve tea too, of course, &amp; Infinite Improvability",yourbartender Food Turing Test idea sci fi short story It involve tea course amp Infinite Improvability
8397,Racist,Say he fuckin' wit me then he gotta grow up cus this nigga gotta be kiddin'🤨 https://t.co/UTQVXtgaye,Say fuckin wit got ta grow cus nigga got ta https
5403,Sexist,Neil Ruddock is a horrible cunt. Never forget. Awful man. Heart disease will get him soon anyway ✊🏻 https://t.co/zrGKeAkcKv,Neil Ruddock horrible cunt Never forget Awful man Heart disease get soon anyway https
2860,Sexist,@misscarabrett Clumsy twat!! https://t.co/NcnlTfZJSg,misscarabrett Clumsy twat https
854,Racist,ACH ACH IN MY MF GUTS NIGGA #HAPPY_MINGYU_DAY https://t.co/zGwRlo5Nik,ACH ACH IN MY MF GUTS NIGGA https
12391,Sexist,What a cunt! https://t.co/qmzEFHbdnW,What cunt https
15183,Racist,Dam Nip they took ah real nigga out  Rest in Blue https://t.co/TizKnyHQZV,Dam Nip took ah real nigga Rest Blue https
10114,Racist,@YoungstaCpt nigga dope lik ds https://t.co/lLic3AJhTQ,YoungstaCpt nigga dope lik ds https
6389,Sexist,Congratulations nigga you a daddy 🤣🤣 https://t.co/oh3WsPYDUI,Congratulations nigga daddy https
18704,Non_Hate,"@blockhead4life whassup girlfren!Hope yer enjoyin' yer vacation in bee-u-tee-full Flor-e-da!!!Catch some extra rays for me, K?Talk soon! ",blockhead4life whassup girlfren Hope yer enjoyin yer vacation Catch extra rays K Talk soon
5975,Racist,March 15th don’t miss it &amp; get drunk for a nigga kuz I won’t be there 😒🤦🏾‍♂️ https://t.co/nmLTb9r9k2,March 15th miss amp get drunk nigga kuz I https
1389,religion_offensive,Rather than the focus on the victim's religion it should just say he was targeted by white supremacists because he is brown.,Rather focus victim religion say targeted white supremacists brown
16080,Sexist,I'M A GAY SMOOTH SISSY FEMBOTTOM FAGGOT AND I'M LOOKING FOR GUYS TO HAVE SEX WITH https://t.co/C2Wwv0f09u,I A GAY SMOOTH SISSY FEMBOTTOM FAGGOT AND I LOOKING FOR GUYS TO HAVE SEX WITH https
17059,Racist,@GrumpySkeletor you should of made more of this action. Makes He-Man look like a twat https://t.co/wRg93aagSz,GrumpySkeletor made action Makes look like twat https
17892,Racist,NIGGA. STOP. GOING. ON. HER. PAGE https://t.co/NQWLFMQQbf,NIGGA STOP GOING ON HER PAGE https
9348,Sexist,Full Video: https://t.co/ALD4EPEkDN Lascivious wife Tori Black demonstrates small tits and shaved twat... https://t.co/1rfKbf45pq,Full Video https Lascivious wife Tori Black demonstrates small tits shaved twat https
8487,Racist,first they made that suicide squad nigga now they tryna make the joker black https://t.co/bTSQjkS8Mo,first made suicide squad nigga tryna make joker black https
5988,Sexist,"@WyattEarpLA Whenever I see something like this, I think of this twat. https://t.co/FsLOVdikvz",WyattEarpLA Whenever I see something like I think twat https
8996,Racist,@Luisittto4 really nigga https://t.co/zMtVjF08ui,Luisittto4 really nigga https
18713,Racist,NIGGA YOU SNAPPEDt @6ix9ine https://t.co/50YHCgKGDf,NIGGA YOU SNAPPEDt 6ix9ine https
10561,Non_Hate,Downloading Coldplay's free Live Album,Downloading Coldplay free Live Album
14166,Sexist,@erika_tejas Lmao bitch sound retarded keep flexing though luv https://t.co/ZMG8AWyZjd,Lmao bitch sound retarded keep flexing though luv https
14985,Non_Hate,@nadhiyamali of dont worry it will pass now that u r on twitter i know u must already be feeling good,nadhiyamali dont worry pass u r twitter know u must already feeling good
15788,Sexist,https://t.co/gSlU4OBlGo   Please can you fuck it? https://t.co/xlszgnid5t,https Please fuck https
13864,Racist,Fly nigga took a rich nigga bitch can’t do nun but respect him 🤷🏽‍♂️🤩 https://t.co/7sNRpW67UA,Fly nigga took rich nigga bitch nun respect https
1828,Racist,@DavidLammy Never go full retard! https://t.co/WpoCLXbPL5,DavidLammy Never go full retard https
15044,Non_Hate,All people smile in the same language!,All people smile language
13586,Sexist,"@George_Osborne welcome to the aftermath of your mate Lord Snot being a twat,you out of touch posh boy https://t.co/NqBvn8sGOr",welcome aftermath mate Lord Snot twat touch posh boy https
4066,Racist,Had a nigga young on plays free my mf dawg u n bear n benbo showed a nigga a lot https://t.co/dT9FrRCmev,Had nigga young plays free mf dawg u n bear n benbo showed nigga lot https
16960,Racist,this one goes out to my best bud @lesbianjae happy birthday dyke😗💃🏻 https://t.co/BA2tY7iADP,one goes best bud lesbianjae happy birthday https
913,Non_Hate,"@dizz02 and he'll be like 'oh, can i come?' and i will say 'yes, i already booked you a ticket and got your stuff packed.' haha ",dizz02 like come say already booked ticket got stuff packed haha
12860,Sexist,Full Gallery: https://t.co/HDa6K4KT8o Pornstar MILF Nikki Benz takes off her lingerie and touches her cunt... https://t.co/CXvxBkunIc,Full Gallery https Pornstar MILF Nikki Benz takes lingerie touches cunt https
18886,Racist,Almost surprised his name isnt sjw warrior69. This must be some kind of dumb universe tbh. https://t.co/D6k2lYDA1w,Almost surprised name isnt sjw warrior69 This must kind dumb universe tbh https
4772,Racist,im bouta clown this nigga.   👁          👁         👃                 👄 https://t.co/JjoWft3kwy,im bouta clown nigga https
14163,Non_Hate,"@aleeeemoyy , WAIT. LINK DOESNT WORK. but bouncewithme sounds ew haha ",aleeeemoyy WAIT LINK DOESNT WORK bouncewithme sounds ew haha
15618,Sexist,Me at school bit of a twat https://t.co/W3CXsm8X5j,Me school bit twat https
7085,Racist,@AdachiEpicJuul too late now nigga😬😬😬 https://t.co/kZjomcUlEq,AdachiEpicJuul late https
18720,Non_Hate,"@patrickgmj Ifn I buys a netbook, im gonna use it to serf the interwebs elsen Im gonna do other stuff too. Iz smrt that way ",patrickgmj Ifn I buys netbook im gon na use serf interwebs elsen Im gon na stuff Iz smrt way
17606,Racist,*me if a nigga told me I was banned from idaho* https://t.co/1tGzPciEG1,nigga told I banned idaho https
12395,Sexist,you’ve heard of gemma you silly cunt now give it up for... https://t.co/zdsvRY4BO1,heard gemma silly cunt give https
11661,Sexist,Full Movie: https://t.co/Gb5qzEHoDX Hot blonde with gorgeous ass Alexis Texas strips and spreads pink cunt... https://t.co/CDgV8dslWl,Full Movie https Hot blonde gorgeous ass Alexis Texas strips spreads pink cunt https
11515,Sexist,When You've Just Had Enough Of That Cocky Twat! https://t.co/73IyeozTMG,When You Just Had Enough Of That Cocky Twat https
17526,Racist,@KarlousM Really nigga https://t.co/MIqgaABGph,KarlousM Really nigga https
8282,Sexist,the irony is strong here… what a twat https://t.co/WrFQlpAO30,irony strong twat https
2330,Non_Hate,@H_Bowman yuuummm i had a bagel with mine,yuuummm bagel mine
12433,Sexist,"when a nigga says ""I gotchu"" ..... he means ""Imma stick my dick in your hole"" https://t.co/1pMEzyZue8",nigga says I gotchu means Imma stick dick hole https
13682,Racist,Miss You My Nigga J...💔;See You Someday Up In Heaven!!!!!! https://t.co/bPiNA388FL,Miss You My Nigga J See You Someday Up In Heaven https
12970,Sexist,"""You sure you my sister""   Nigga....#LHHATL https://t.co/I5VbXc1xCO",You sure sister Nigga LHHATL https
12485,Racist,@TravieWilliams Nigga walked off like: https://t.co/7KRswQkP6Z,TravieWilliams Nigga walked like https
2929,religion_offensive,"honestly everyone is welcome on my account. I don't care what you identify as, which pronouns you use or what your skin colour or religion is. and I'm always happy to kindly be educated if I make a mistake. https://twitter.com/princehellfire/status/1090377988703772672 …",honestly everyone welcome account I care identify pronouns use skin colour religion I always happy kindly educated I make mistake https
8859,Racist,"Still the king of football &amp; ""Pep"" is still a hommus eating craft beer drinking hipster faggot https://t.co/VGZWkobtIM",Still king football amp Pep still hommus eating craft beer drinking hipster faggot https
16417,Non_Hate,FINALLY i'm allowed to watch the BGT final!! i dont wanna know who wins .. soo i'm going to watch it!,FINALLY allowed watch BGT final dont wan na know wins soo going watch
15662,Racist,WAKE UP NIGGER https://t.co/2G6a4dhobk,WAKE UP NIGGER https
9510,Non_Hate,Why I love freelancing: Remembered a movie I haven't watched. Logged in to Netflix. Watched it. Done. Back to work.,Why I love freelancing Remembered movie I watched Logged Netflix Watched Done Back work
1437,Racist,@ThatTimWalker @David_Cameron That twat? https://t.co/VeqEo0DP1x,ThatTimWalker That twat https
761,Non_Hate,@chaosbb Sorry I bolted. Got out of work early and wanted to catch the 6:01 train. I did!,chaosbb Sorry I bolted Got work early wanted catch train I
12160,Sexist,@IAmLeeren Damn cunt https://t.co/JiovtWNY03,IAmLeeren Damn cunt https
