,class,tweet,Tokenized_tweets
8631,Non_Hate,I'm very excited for my date with @vanillabean45 tonight. I can't wait for 530.  isn't she the best?,I excited date vanillabean45 tonight I ca wait best
14482,Non_Hate,"phoah... it's hot outside today, now I need an ice coffee ",phoah hot outside today I need ice coffee
7194,Racist,@UberFacts A nigga died from what?! https://t.co/hZn7NS3FPh,UberFacts A nigga died https
16705,Non_Hate,Just came home from the Moora Performing Arts Centre,Just came home Moora Performing Arts Centre
12047,Non_Hate,@Killerbirds Spencer is so cool. A great gig at The Tote. I still gotta get my photos up. Remember to get a shot for him when he plays.,Killerbirds Spencer cool A great gig The Tote I still got ta get photos Remember get shot plays
1666,Non_Hate,@Jessums31 Yeah you do. You and Joe would party in the back of the car,Jessums31 Yeah You Joe would party back car
4905,Non_Hate,Successful shopping day w/ my cousin in Pasadena!,Successful shopping day cousin Pasadena
13348,Racist,A NIGGA DONT HAVE TO FEAR SUMMER ANYMORE I CAN GO OUTSIDE AND ENJOY THE SUMMER https://t.co/VKSqs7ADvi,A NIGGA DONT HAVE TO FEAR SUMMER ANYMORE I CAN GO OUTSIDE AND ENJOY THE SUMMER https
14054,Racist,@lafivefour309 This. One is subtle but in surrender it’s not wait I’ll record it too https://t.co/FgaT2qpB8y,lafivefour309 This One subtle surrender wait I record https
19555,Racist,@RobynGiacoletti @chadfelixg DOES YOUR REDNECK TUPPERWARE SPARK JOY ROBYN??? https://t.co/qP8v1OxomT,RobynGiacoletti chadfelixg DOES YOUR REDNECK TUPPERWARE SPARK JOY ROBYN https
4909,Racist,Hoes be investing too much time into trying to get the upper hand on a nigga like me. . . https://t.co/7d5FLYyAes,Hoes investing much time trying get upper hand nigga like https
4341,Racist,"Everybody wanna be a nigga, but nobody wanna be a nigga when it's time to be a nigga https://t.co/XHqbFEYx1s",Everybody wan na nigga nobody wan na nigga time nigga https
14595,Racist,We don’t trust these bitches or these niggas   Big face Rollie 40 pointers nigga https://t.co/tkx3q2qcZU,We trust bitches niggas Big face Rollie 40 pointers nigga https
13521,Non_Hate,@abbycorfan Love it!!! Say hi to Anita for me,abbycorfan Love Say hi Anita
2627,Sexist,Maravillllla said this nigga finna beat yo ass or he finna eat yo ass 💀💀💀💀💀😂 https://t.co/O5dQyTbFGQ,Maravillllla said nigga finna beat yo ass finna eat yo ass https
7762,Sexist,My god the conspiracy theorist have been on a roll for the past few days. https://t.co/qDbcYKsyQ7,My god conspiracy theorist roll past days https
8270,Racist,Nigga! https://t.co/AsabHKBucK,Nigga https
1648,Non_Hate,"@kirstyhafford Hot day for doing it!  Ooo take some pictures, love to see how it's come out ",kirstyhafford Hot day Ooo take pictures love see come
13527,Sexist,Nigga really asked me to record myself taking a shit &amp; post it on my OnlyFans😂😂😂 https://t.co/VdakF3C7Hx,Nigga really asked record taking shit amp post https
4762,Sexist,Some cunt has stole his fishing rod https://t.co/dxGqJyiHAE,Some cunt stole fishing rod https
915,religion_offensive,"@ DalaiLama says that ""Kindness is my religion."" Now How Lovely is That? pic.twitter.com/3SITtwTndd",DalaiLama says Kindness religion Now How Lovely That
9234,Sexist,group orgy fishnets cock docking slapped hubby bigass real tight cunt gay bukkakeboys cumshots https://t.co/HIkvLDzF7H,group orgy fishnets cock docking slapped hubby bigass real tight cunt gay bukkakeboys cumshots https
7849,Sexist,@KEEMSTAR why r u such a cunt Fucking piss off u gremlin looking twat https://t.co/CxwNAJL43c,KEEMSTAR r u cunt Fucking piss u gremlin looking twat https
6094,Sexist,"Look at this fat, slobbering cunt. It's birthday is on Friday. Pathetic. It should of been put down at birth... https://t.co/jrg78m6UcY",Look fat slobbering cunt It birthday Friday Pathetic It put birth https
11870,Racist,Don’t gimme expresso nigga https://t.co/gZucUPz84i,Don gim expresso nigga https
18858,Racist,😭😭😭😭 RT @Tweezainshit: Nigga fumbled the baby Lmaoo wtf  https://t.co/yRmm2tiZrV,RT Tweezainshit Nigga fumbled baby Lmaoo wtf https
5265,Racist,Snif faggot #cashmaster #footmaster #findom #perfectsoles #footslave #FootFetish #slave #faggot #socksfetish https://t.co/K5JcpF3TNi,Snif faggot cashmaster footmaster findom perfectsoles footslave FootFetish slave faggot socksfetish https
5884,Sexist,"@avfcgoodie @1jamesbeattie Shut up, you dumb cunt. https://t.co/VMdFMQVDel",avfcgoodie 1jamesbeattie Shut dumb cunt https
7559,Racist,@DuckDotty @Robert_Barrone AYO THIS NIGGA RECYCLING OLD MEMES https://t.co/5ILr9ci09e,DuckDotty AYO THIS NIGGA RECYCLING OLD MEMES https
13692,Racist,got shot by a redneck the other day that shit hurted https://t.co/5Zv3KrLyFB,got shot redneck day shit hurted https
3417,Sexist,A couple of announcements away from getting the cans in for an all-nighter with this cunt. https://t.co/myNO928lVo,A couple announcements away getting cans cunt https
4714,Non_Hate,@valwears Take all the cooked meals you can,valwears Take cooked meals
6948,Sexist,dis nigga don lost his mind @MAURIcENIGHTS https://t.co/L6MtTdPa6T,dis nigga lost mind MAURIcENIGHTS https
8332,Sexist,Fuck off you miserable cunt https://t.co/6UTI6G3F5V,Fuck miserable cunt https
5063,Sexist,Sick of this cringey cunt coming up between Snapchat’s https://t.co/cUoRnezKBf,Sick cringey cunt coming Snapchat https
17806,Non_Hate,Quick fact! Did you know that Adam Lambert performed at the Redken Symposium in 2005?,Quick fact Did know Adam Lambert performed Redken Symposium 2005
13313,Non_Hate,ok off I go to 24 windward for another great workout,ok I go 24 windward another great workout
16664,Non_Hate,Battle of the Bands was sooo fun. yay for local bands!  Varada Niktu definitely deserved more than 3rd place though.,Battle Bands sooo fun yay local bands Varada Niktu definitely deserved 3rd place though
11976,Sexist,@liam06day @jak_heer @Keith0861 You fat greasy cunt https://t.co/5QOAbagU1a,liam06day Keith0861 You fat greasy cunt https
14839,Sexist,@Mattravejet When u call me cunt https://t.co/pqzOfglwBT,Mattravejet When u call cunt https
12991,Non_Hate,@V_Simmons We luv ur family. Do ya thang! LOL,We luv ur family Do ya thang LOL
5237,Non_Hate,@mrdatahs put this on them  http://is.gd/PYkA,mrdatahs put http
7706,Racist,LMFAOOO THIS NIGGA EATING BEANS. FRIED GREEN BEANS. IM OUT https://t.co/TiWk5Ol5MR,LMFAOOO THIS NIGGA EATING BEANS FRIED GREEN BEANS IM OUT https
12957,Non_Hate,"2 in the morning, in complete darkness and silence, nothing to listen to but my thoughts and the rain...Sweet dreams straight ahead ",2 morning complete darkness silence nothing listen thoughts rain Sweet dreams straight ahead
12072,Racist,my nigga https://t.co/reJduLVQxD,nigga https
6501,Sexist,@GeoScuffed Shut it nigga https://t.co/7sJcrolAxw,GeoScuffed Shut nigga https
16093,Racist,Can a nigga get a collab album/tape or Nahh?! #SuperCole🦅❄️🌎 https://t.co/pU9GHylupq,Can nigga get collab Nahh https
9551,Sexist,New sale! My vids are lit! Juicy Wet Cunt / Ass Pulsating / Cum https://t.co/wXI5IG2DH4 #MVSales #ManyVids https://t.co/jSDbT0YxYx,New sale My vids lit Juicy Wet Cunt Ass Pulsating Cum https MVSales ManyVids https
7974,Non_Hate,@clnz no one caressssss,clnz one caressssss
7875,Racist,"Yung Gravy be slept on, put some respect on my nigga https://t.co/1RJc2G4klx",Yung Gravy slept put respect nigga https
17850,Racist,Nigga what type of question is that tf 💀💀💀💀 https://t.co/yrAhfoX2r2,Nigga type question tf https
3099,Racist,you wanna be my main squeeze nigga https://t.co/RJtLlwPBsm,wan na main squeeze nigga https
7440,Sexist,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/8anrnIABTu,Censored babecock cock sissy faggot batecocktobabecock censored sissysafe https
5767,Sexist,"@ElbergJon @AbbeyH202 @greeneyedlucy84 @realDonaldTrump Poor Baby,  Your Victim Card Expired https://t.co/IgPT3dzPuY",ElbergJon AbbeyH202 greeneyedlucy84 realDonaldTrump Poor Baby Your Victim Card Expired https
17417,Racist,not to be a conspiracy theorist but #soriku https://t.co/VkGGF8s64N,conspiracy theorist soriku https
5119,Non_Hate,I just signed up to Twitter... this is new to me... what exactly do you people do here?,I signed Twitter new exactly people
7313,Non_Hate,Mamma Mia movie soundtrack  i LOVE it,Mamma Mia movie soundtrack LOVE
5876,Non_Hate,"@Tittybird ooh thanks for the tip, i'll have to give that a try ",Tittybird ooh thanks tip give try
1955,Racist,"My nigga John Doe, &amp; Jane Doe turned John Smith , you don’t know me man. That C21 money, y’all Nuts. 🇨🇦 https://t.co/ioBHl2Gfzq",My nigga John Doe amp Jane Doe turned John Smith know man That C21 money Nuts https
2608,religion_offensive,Mate I'm a Muslim and I can tell you people need to stop hiding behind our religion. He acted like a 4 year old and threw a tantrum and got dealt with. Why bring racism and religion into it? This is the shit that gives us a bad rep.,Mate I Muslim I tell people need stop hiding behind religion He acted like 4 year old threw tantrum got dealt Why bring racism religion This shit gives us bad rep
3654,Sexist,@KevinLubeck @_maryybabyyx33 Why would you wanna see a nigga jerkin off 🤔 lmfaooo https://t.co/PFG3l9jr5s,KevinLubeck Why would wan na see nigga jerkin lmfaooo https
11566,Racist,Nigga ... https://t.co/1zUEcClIap,Nigga https
18985,Racist,H. Rap Brown's Blacks And Authority ::: Highlighting Chapter Four Of 'Die Nigger Die!' https://t.co/bIDAkRtLCv https://t.co/uhVImwZUec,Rap Brown Blacks And Authority Highlighting Chapter Four Of Nigger Die https https
9308,Racist,Cant really trust nobody but this nigga on this 2k shit🤷‍♂️💯 https://t.co/7SyeKNTT6K,Cant really trust nobody nigga 2k https
11320,Sexist,@BatchyHD Excuse me you cunt https://t.co/mZ67gNWsn2,BatchyHD Excuse cunt https
7934,Non_Hate,"@MsVFAB Cool! So, this was an overseas flight? Glad you had safe travels. ",MsVFAB Cool So overseas flight Glad safe travels
13445,Racist,"@theestallion ""I want a nigga who gon eat it so good it make me jump out of my body like Danny Phantom""🔥🔥🔥 https://t.co/9AlYEHTyKp",theestallion I want nigga gon eat good make jump body like Danny Phantom https
9868,Non_Hate,"@whitneyhess girl, you wanna give @Tweet_Genius a try.  Forget TwitterBerry ",whitneyhess girl wan na give try Forget TwitterBerry
5661,Sexist,stupid cunt i hope he died  https://t.co/NCcNG2Iq7i,stupid cunt hope died https
5019,Racist,Silence please faggot https://t.co/y3DryndA9U,Silence please faggot https
7209,Sexist,Young nigga nasty asf i drop that nut on ha butt idgaf -🥶🥶🚣‍♀️🚣‍♀️ https://t.co/xOt6wU9Wyr,Young nigga nasty asf drop nut ha butt idgaf https
6465,Sexist,"@SkyNews Yes, finally something gave this twat a well deserved slap in the head https://t.co/MvTudzvnuj",SkyNews Yes finally something gave twat well deserved slap head https
4699,Non_Hate,going to the cinema with amy in a minute  suuper excited,going cinema amy minute suuper excited
9276,Non_Hate,@PennyAsh  I see you.,PennyAsh I see
15102,Non_Hate,I hope Ancelotti brings Kaka and Pato with him,I hope Ancelotti brings Kaka Pato
10525,Racist,Aye mow this nigga dm thought I took his phone and shit get funny af from there 😂😂😂 https://t.co/8gUsh2XjQ4,Aye mow nigga dm thought I took phone shit get funny af https
16383,Non_Hate,"@MsLoriJones Hi Lori. Thanks for reassuring me. It was getting pretty lonely. Luckily, my copy of Hell Comes To Frogtown finished burning ",MsLoriJones Hi Lori Thanks reassuring It getting pretty lonely Luckily copy Hell Comes To Frogtown finished burning
6574,Racist,"A 'Hillbilly' From Arkansas, Doing Life in Qatar https://t.co/PinYQSefhf https://t.co/vIbtnqu6Ow",A From Arkansas Doing Life Qatar https https
16507,Racist,@shiiruken Shut up retarded nigger https://t.co/TxHospFsb7,shiiruken Shut retarded nigger https
499,Racist,@PeopledBinkie60 @DawkinsDicky OMG This is a retarded human https://t.co/GiL40iAiJl,PeopledBinkie60 DawkinsDicky OMG This retarded human https
492,Non_Hate,@alexrauchman I am happy you are staying around here. Drexel is a fabulous university. You should be proud. yeah.,alexrauchman I happy staying around Drexel fabulous university You proud yeah
5092,Non_Hate,@captainteapot i am meeting the beydoun later! apparently her fave neighbourhood is the area i'm living in,captainteapot meeting beydoun later apparently fave neighbourhood area living
19895,Non_Hate,just watched THE HANGOVER....oMG it was so freakin hilarious,watched THE HANGOVER oMG freakin hilarious
14888,Racist,@BLKStareDecisis What in the white trash is going on here? https://t.co/ezvyOxlDe6,BLKStareDecisis What white trash going https
838,Racist,@yxngaspirxn Nigga how much you need? https://t.co/ICDY7Alc6U,yxngaspirxn Nigga much need https
184,Racist,@ayo_areohn He better than any nigga from DC https://t.co/2i7gjAtQZk,He better nigga DC https
4038,Racist,NIGGA SAID THAT AND TURNT THE COMMENTS OFF😂😂😂 https://t.co/rHsKJZsYB3,NIGGA SAID THAT AND TURNT THE COMMENTS https
4392,Sexist,Daft twat... https://t.co/L49vYeCC6D,Daft twat https
72,Racist,Chicago nigga's always smoke good boy. Smoke like you're suppose to if you're from the Chi 💯💯💯💯💯💯💯 https://t.co/5nCUn9ltHa,Chicago nigga always smoke good boy Smoke like suppose Chi https
8955,Racist,NIGGA HUH https://t.co/Fmt1NYxD5o,NIGGA HUH https
12630,Racist,@xdarkwavex @Ralfinho_ This nigga got sum nerve https://t.co/dqHaQwSgo6,xdarkwavex This nigga got sum nerve https
11108,Sexist,😂😂😂😂 fuck me. Noncey cunt https://t.co/wWmcXrVPtD,fuck Noncey cunt https
215,religion_offensive,@SEOLBD HEY AT LEAST I MADE YOU MY RELIGION-- DOES IT MATTER THAT YOUR ASS IS KINDA FLAT. FITES U.,SEOLBD HEY AT LEAST I MADE YOU MY RELIGION DOES IT MATTER THAT YOUR ASS IS KINDA FLAT FITES U
2803,religion_offensive,No religions are natural; youre not born with them so her being a Christian is her exercising her freedom of choice,No religions natural youre born Christian exercising freedom choice
6026,Sexist,two sides to this cunt https://t.co/NhxSNinLsm,two sides cunt https
14011,Racist,"I thought we brewed the best conspiracies, will have to surrender it to Mr. Mahatir. https://t.co/sb4ABgZJHX",I thought brewed best conspiracies surrender Mahatir https
15673,Racist,"Nigga Wanna Do A Truck Line , Bike Life Road Life . Tryna Do Different Shit. Bring A Different Light To Laffy Frfr. https://t.co/ddJlWVSnRw",Nigga Wan na Do A Truck Line Bike Life Road Life Tryna Do Different Shit Bring A Different Light To Laffy Frfr https
11453,Non_Hate,OK. Done with Sunday morning findings. Time to enjoy the sunny day,OK Done Sunday morning findings Time enjoy sunny day
4777,Non_Hate,@bootooyoo Hey glad you liked it! Thanks again for all your help,bootooyoo Hey glad liked Thanks help
19030,Non_Hate,@JakeGarton well not really. but thanks,JakeGarton well really thanks
13426,Racist,@iAintAsianTho You really the dark version of this nigga I’m crying https://t.co/Do4jNKttv1,iAintAsianTho You really dark version nigga I crying https
19617,Non_Hate,@atharkhan by a new system!!,atharkhan new system
17056,Non_Hate,have a great afternoon all  ..... laters xoxo,great afternoon laters xoxo
9167,Sexist,my tiny little clitty---i knew i was a FAGGOT when i was 12 https://t.co/6FMsMbJ6oq,tiny little clitty knew FAGGOT 12 https
10563,Racist,Yeaaah nigga!! 2 of Amerikaz most wanted!!! https://t.co/V0KIaKGADc,Yeaaah nigga 2 Amerikaz wanted https
4599,Non_Hate,s fav part of Leah's show: getting E's &amp; R's heads unstuck from the chairs. UGH! The show was REALLY neat,fav part Leah show getting E amp R heads unstuck chairs UGH The show REALLY neat
2302,religion_offensive,"You ARE assuming that it doesn't happen. It's not about interpreting, again no one said it's ALL Muslims, so by saying it doesn't happen that's your assumption Also no one is calling Muslim women weak, you brought that up. People easily hijack the religion, like they've done here",You ARE assuming happen It interpreting one said ALL Muslims saying happen assumption Also one calling Muslim women weak brought People easily hijack religion like done
19859,Racist,"""WHY CAN'T YALL NIGGAS LET ME THIRST IN PEACE? A NIGGA JUST LONELY GOD DAMMN!"" https://t.co/K8l8jkoffg",WHY CA YALL NIGGAS LET ME THIRST IN PEACE A NIGGA JUST LONELY GOD DAMMN https
9956,Racist,“So tell me about yourself”  Nigger please https://t.co/kKGMypr3qW,So tell Nigger please https
13585,Racist,NEVA LET A BROKE NIGGA SEX ME NEVA https://t.co/h4mxOeleGH,NEVA LET A BROKE NIGGA SEX ME NEVA https
2158,Racist,"#RHOAReunion Andy is a messy ass cunt! Ion know how? Someone hasn’t dragged his ass, by now.😒😒 https://t.co/k5c3XJrmdl",RHOAReunion Andy messy ass cunt Ion know Someone dragged ass https
105,Non_Hate,@AlanHowlett Thanks! I'm glad you liked my bio.,AlanHowlett Thanks I glad liked bio
8509,Sexist,Found the most brexit cunt going loooool https://t.co/XHT4hNBTmQ,Found brexit cunt going loooool https
298,religion_offensive,attention all jews jew is abbreviated for jerusalem americans who religion is jew remember who sent him to death and ur folling 50000 years,attention jews jew abbreviated jerusalem americans religion jew remember sent death ur folling 50000 years
1513,Sexist,black cunt cosplay in the ass italian milf mexican pussy old pussy exam quadruple penetration stepfamily austrian   https://t.co/zqXiwJagvo,black cunt cosplay ass italian milf mexican pussy old pussy exam quadruple penetration stepfamily austrian https
2495,religion_offensive,"Honestly, as long as she is freely choosing to participate in the religion, it’s fine. We also shouldn’t attack people who are casual believers of any faith. Like people who always wear crosses. It’s weird, and all crazy, but as long as no one is hurt.",Honestly long freely choosing participate religion fine We also attack people casual believers faith Like people always wear crosses It weird crazy long one hurt
17292,Racist,"Fanbois are the worst.   *awaits dumb colonials calling me a ""limey ass European faget"" in my mentions* https://t.co/FyiJTomTKd",Fanbois worst awaits dumb colonials calling limey ass European faget mentions https
18954,Racist,@HyqznYT Hey dude you are a racist cunt https://t.co/vExlrMBU0I,HyqznYT Hey dude racist cunt https
6818,Non_Hate,"@smhsmhsmh the week it falls on, and a week after the exact date ",smhsmhsmh week falls week exact date
4399,Sexist,lmaooooooooooooo nigga powered up on they ass https://t.co/DD0BemAoD4,lmaooooooooooooo nigga powered ass https
3182,Non_Hate,Leaving tomorrow at noon to go pick up my big brother! So excited!,Leaving tomorrow noon go pick big brother So excited
5420,Sexist,"For this and other delicious recipes, Google them, you lazy twat.  #CookingWithTwatty https://t.co/Q5K3aZIZUt",For delicious recipes Google lazy twat CookingWithTwatty https
2521,religion_offensive,not to mention my gay ass liked girls & that religion is HIGHKEY homophobic as fuck sooo keep it thenks,mention gay ass liked girls religion HIGHKEY homophobic fuck sooo keep thenks
7279,Sexist,Check out https://t.co/b9twdPMAYG to get laid your hometown dirty milfs  Indian cunt nineties #neat #sarahelliot https://t.co/h3zeFIXTo1,Check https get laid hometown dirty milfs Indian cunt nineties neat sarahelliot https
14239,Sexist,Big twat energy https://t.co/hy1ZzaLfL4,Big twat energy https
11066,Racist,Hating on a young nigga kuz I’m in a new Vette and they on the clock 🤦🏽‍♂️🖕🏽1️⃣2️⃣ https://t.co/rWd1nbGT2j,Hating young nigga kuz I new Vette clock https
11909,Racist,The fact that we can never be normal 😭 like nigga why is you blowing on my face .. https://t.co/DWsu9At30P,The fact never normal like nigga blowing face https
4774,Racist,@drecooleyy Nigga what?! https://t.co/pLRO3uiKlG,drecooleyy Nigga https
6157,Racist,BEAT THAT NIGGA ASS *LaMelo Ball voice* #PS4share  https://t.co/7BWztFUf31 https://t.co/gH4cG27AUb,BEAT THAT NIGGA ASS LaMelo Ball voice PS4share https https
8061,Sexist,why did you call lee minho a cunt? i didnt.  we have you on tape... lee minho is my friend. https://t.co/TQbF0DxycM,call lee minho cunt didnt tape lee minho friend https
15792,Sexist,"@RepMaxineWaters If ever there was a scumbag, it's you. Nothing but a low life pimping stale cunt scumbag. https://t.co/ahzkgEnp0U",RepMaxineWaters If ever scumbag Nothing low life pimping stale cunt scumbag https
3729,religion_offensive,"So, it seems.... a New Religion is being shaped outta yet again... FEAR. FEAR! So we set these fake “boundaries” we even “block” CANT BLOCK NOBODY! Shit an illusion",So seems New Religion shaped outta yet FEAR FEAR So set fake boundaries even block CANT BLOCK NOBODY Shit illusion
10564,Sexist,"I'm no conspiracy theorist but something here is afoot, oh yes my dick.... #Kamikaze https://t.co/36WffyJ4xR",I conspiracy theorist something afoot oh yes dick Kamikaze https
5932,Sexist,tight cunt tits big brianna love daniella rush german milf indian creampie latinas australian   https://t.co/HZuh9Gq1I1,tight cunt tits big brianna love daniella rush german milf indian creampie latinas australian https
2313,Non_Hate,@HolisticMom atleast bring smile on face of two persons. as i did rght now.,HolisticMom atleast bring smile face two persons rght
14071,Racist,"•cause I just boss up, Nigga Boss Up•  @Melii ~ #seeme https://t.co/gy9Fdgi1Gp",I boss Nigga Boss Melii seeme https
12951,Non_Hate,"@trixie360 Gunny Highway  (just for kix, not playing for code)",trixie360 Gunny Highway kix playing code
16379,Non_Hate,@Emily_apathetic  do you have my mobile number? can FB message you with it so we can organise closer to the day,mobile number FB message organise closer day
2168,Racist,@Lah_Rascal Who nigga😂😂 https://t.co/P7Uz6uy8g8,Who https
14170,Sexist,"@trilllizard666 @BeigeShiba Someone people believe in satan causing all their problems, others believe in Gamergate. https://t.co/46358b3fUe",trilllizard666 BeigeShiba Someone people believe satan causing problems others believe Gamergate https
15733,Racist,@DeadLikeAaliyah @_SickMD Nigga talking with his hormones .. https://t.co/jha9E3s5cD,DeadLikeAaliyah Nigga talking hormones https
772,religion_offensive,One of my biggest weakness is I don't have the ability to explain to these white people about my own religion idk how to put it in words,One biggest weakness I ability explain white people religion idk put words
7737,Non_Hate,@robertbenfer http://twitpic.com/6iil4 - Good for you Knocks!  what's it called I wanna check it out.,robertbenfer http Good Knocks called I wan na check
1131,religion_offensive,@ c4newsteam just turned off the news. You have a presenter who is displaying her religion by wearing the head scarf. The cross is banned!,c4newsteam turned news You presenter displaying religion wearing head scarf The cross banned
19946,Non_Hate,on my way to get 1/4 chocolate chip waffles and a coke.,way get chocolate chip waffles coke
8651,Racist,Just Found out this Nigga is a FRAUD!! 🚮 https://t.co/dX0xRDvaJR,Just Found Nigga FRAUD https
19340,Racist,just A YounG NiGGa on his Grind💸✨🛫 https://t.co/CNEGxqLrKW,A YounG NiGGa https
6214,Sexist,When someone calls me a feminazi this is my usual reaction https://t.co/DVsgBiCFoJ,When someone calls feminazi usual reaction https
3180,Sexist,this nigga always be hitting me up. I still pull up everytime https://t.co/Qaybqrekgt,nigga always hitting I still pull everytime https
391,religion_offensive,"I ain't crazy, I got my mind... I know what I believe, I'm a G. Real is my religion @ TRAEABN # stiff # lifeoverdose # HTownPride",I ai crazy I got mind I know I believe I Real religion TRAEABN stiff lifeoverdose HTownPride
7902,Racist,Black Panther: “WAKANDA FOREV.....”  Thanos: “Nigger” https://t.co/i9XU5npYID,Black Panther WAKANDA FOREV Thanos Nigger https
8828,Sexist,Lookin like i’m ready to let a nigga know 5 reasons why he SUCKSSS 🗣 https://t.co/EZ4vPgNYsa,Lookin like ready let nigga know 5 reasons SUCKSSS https
12837,Non_Hate,enjoyin the thunderstorms,enjoyin thunderstorms
5094,Sexist,gonna be a selfish twat for a while sometimes u need to focus on you before u can tackle the world lol https://t.co/U3BnPio4VH,gon na selfish twat sometimes u need focus u tackle world lol https
1819,religion_offensive,Hmm-That’s non-sensical. Race vs religion My daughter is both white & 1/2 Jewish. Her biological father is white & Jewish (non-practicing). https://twitter.com/crueioaths/status/925080616839909376 …,Race vs religion My daughter white Jewish Her biological father white Jewish https
837,Racist,My money is on George Hill honestly. Nigga voluntarily wore a beret. Prime suspect of the case https://t.co/FXli9e1lh4,My money George Hill honestly Nigga voluntarily wore beret Prime suspect case https
14903,Racist,"Real Ass Nigga , I Don’t Put Onna Act  💯😏 #ActUpChallenge https://t.co/HKPruVKA4P",Real Ass Nigga I Don Put Onna Act ActUpChallenge https
4622,Sexist,https://t.co/XCBiiBCo75 Kitty double fist fucks her insatiable loose cunt! #doublefisting #fisting #fistfuck #fetish https://t.co/4TCYE6MHHT,https Kitty double fist fucks insatiable loose cunt doublefisting fisting fistfuck fetish https
7437,Sexist,@mainvolume @TwutterSupport @Apple And it’s “Respect the Cock and tame the Cunt!” Dumbass...😂😂😂 https://t.co/ybXU7hiyHj,mainvolume TwutterSupport Apple And Respect Cock tame Cunt Dumbass https
595,Sexist,"@LolaTempest ""I'd call you a cunt but you lack the warmth and depth"" bruhhh https://t.co/SweCDPIVdP",LolaTempest I call cunt lack warmth depth bruhhh https
11568,Racist,Nigga said let's get mimosas... https://t.co/hThhKjvmLK,Nigga said let get mimosas https
5918,Racist,NIGGER dick. https://t.co/E5qHEcL5vB,NIGGER dick https
